Record Number,Date         ,Time     ,Latitude,Longitude,Speed(km/hour),Altitude(meter),
387,2014-07-07,15:36:20,4053.0635,-7351.7441,2.90,59.0
388,2014-07-07,15:36:25,4053.0591,-7351.7437,5.70,61.0
389,2014-07-07,15:36:30,4053.0543,-7351.7454,6.00,73.0
390,2014-07-07,15:36:35,4053.0507,-7351.7516,7.00,73.0
391,2014-07-07,15:36:40,4053.0488,-7351.7530,3.20,80.0
392,2014-07-07,15:36:45,4053.0443,-7351.7561,6.50,83.0
393,2014-07-07,15:36:50,4053.0396,-7351.7554,3.80,81.0
394,2014-07-07,15:36:55,4053.0364,-7351.7594,4.20,75.0
395,2014-07-07,15:37:00,4053.0348,-7351.7619,3.50,62.0
396,2014-07-07,15:37:05,4053.0330,-7351.7634,3.30,43.0
397,2014-07-07,15:37:10,4053.0306,-7351.7666,3.10,41.0
398,2014-07-07,15:37:15,4053.0286,-7351.7712,2.20,35.0
399,2014-07-07,15:37:20,4053.0243,-7351.7714,5.50,36.0
400,2014-07-07,15:37:25,4053.0206,-7351.7709,3.60,38.0
401,2014-07-07,15:37:30,4053.0169,-7351.7755,3.00,48.0
402,2014-07-07,15:38:00,4053.0106,-7351.7956,1.20,69.0
403,2014-07-07,15:38:08,4053.0099,-7351.7945,1.30,75.0
404,2014-07-07,15:38:13,4053.0097,-7351.7926,1.60,77.0
405,2014-07-07,15:38:20,4053.0102,-7351.7912,1.50,77.0
406,2014-07-07,15:43:05,4053.1863,-7351.6859,0.70,34.0
407,2014-07-07,15:43:07,4053.1838,-7351.6879,1.10,50.0
408,2014-07-07,15:43:31,4053.1826,-7351.6782,2.70,54.0
409,2014-07-07,15:43:37,4053.1806,-7351.6817,3.10,46.0
410,2014-07-07,15:43:42,4053.1754,-7351.6824,4.70,50.0
411,2014-07-07,15:43:47,4053.1696,-7351.6827,4.70,51.0
412,2014-07-07,15:43:52,4053.1648,-7351.6815,4.00,48.0
413,2014-07-07,15:43:57,4053.1612,-7351.6825,4.30,52.0
414,2014-07-07,15:44:03,4053.1547,-7351.6835,5.20,61.0
415,2014-07-07,15:44:08,4053.1497,-7351.6827,6.20,64.0
416,2014-07-07,15:44:14,4053.1446,-7351.6840,3.00,66.0
417,2014-07-07,15:44:19,4053.1432,-7351.6894,5.30,64.0
418,2014-07-07,15:44:24,4053.1414,-7351.6956,1.30,64.0
419,2014-07-07,15:44:30,4053.1386,-7351.7004,3.60,63.0
420,2014-07-07,15:44:35,4053.1352,-7351.7049,4.59,63.0
421,2014-07-07,15:44:41,4053.1310,-7351.7078,3.30,60.0
422,2014-07-07,15:44:46,4053.1259,-7351.7066,2.90,59.0
423,2014-07-07,15:44:51,4053.1215,-7351.7068,3.60,62.0
424,2014-07-07,15:44:56,4053.1168,-7351.7083,10.19,61.0
425,2014-07-07,15:45:01,4053.1108,-7351.7064,7.30,64.0
426,2014-07-07,15:45:07,4053.1043,-7351.7070,4.00,66.0
427,2014-07-07,15:45:13,4053.1007,-7351.7109,4.50,66.0
428,2014-07-07,15:45:18,4053.0984,-7351.7158,5.40,66.0
429,2014-07-07,15:45:23,4053.0969,-7351.7231,4.09,66.0
430,2014-07-07,15:45:29,4053.0943,-7351.7258,3.40,67.0
431,2014-07-07,15:45:34,4053.0914,-7351.7285,4.30,57.0
432,2014-07-07,15:45:39,4053.0857,-7351.7271,3.20,58.0
433,2014-07-07,15:45:44,4053.0825,-7351.7268,3.50,54.0
434,2014-07-07,15:45:49,4053.0804,-7351.7288,2.70,50.0
435,2014-07-07,15:45:54,4053.0769,-7351.7280,3.60,46.0
436,2014-07-07,15:45:59,4053.0708,-7351.7297,2.90,54.0
437,2014-07-07,15:46:04,4053.0689,-7351.7340,3.70,49.0
438,2014-07-07,15:46:10,4053.0644,-7351.7416,2.40,53.0
439,2014-07-07,15:46:15,4053.0609,-7351.7448,6.30,59.0
440,2014-07-07,15:46:20,4053.0575,-7351.7492,3.10,59.0
441,2014-07-07,15:46:27,4053.0548,-7351.7534,3.60,51.0
442,2014-07-07,15:46:32,4053.0512,-7351.7536,3.30,45.0
443,2014-07-07,15:46:37,4053.0454,-7351.7556,3.10,60.0
444,2014-07-07,15:46:42,4053.0433,-7351.7579,1.10,55.0
445,2014-07-07,15:46:48,4053.0383,-7351.7573,1.30,51.0
446,2014-07-07,15:46:53,4053.0358,-7351.7586,1.80,45.0
447,2014-07-07,15:46:58,4053.0313,-7351.7631,4.20,51.0
448,2014-07-07,15:47:03,4053.0269,-7351.7661,2.29,56.0
449,2014-07-07,15:47:08,4053.0227,-7351.7649,3.10,58.0
450,2014-07-07,15:47:13,4053.0166,-7351.7638,5.20,61.0
451,2014-07-07,15:47:18,4053.0162,-7351.7685,2.60,58.0
452,2014-07-07,15:48:11,4053.0172,-7351.7836,3.00,53.0
453,2014-07-07,16:09:49,4054.1274,-7351.1019,0.00,39.0
454,2014-07-07,16:10:18,4054.1302,-7351.1045,2.70,52.0
455,2014-07-07,16:10:23,4054.1272,-7351.1058,4.00,52.0
456,2014-07-07,16:10:28,4054.1242,-7351.1068,4.09,51.0
457,2014-07-07,16:10:34,4054.1208,-7351.1087,3.60,50.0
458,2014-07-07,16:10:40,4054.1165,-7351.1102,3.60,51.0
459,2014-07-07,16:10:45,4054.1120,-7351.1085,3.40,52.0
460,2014-07-07,16:10:50,4054.1089,-7351.1074,4.00,56.0
461,2014-07-07,16:10:55,4054.1046,-7351.1068,2.60,58.0
462,2014-07-07,16:11:00,4054.1024,-7351.1109,2.00,59.0
463,2014-07-07,16:11:05,4054.0996,-7351.1134,3.80,61.0
464,2014-07-07,16:11:10,4054.0948,-7351.1124,3.30,65.0
465,2014-07-07,16:11:15,4054.0904,-7351.1131,3.60,67.0
466,2014-07-07,16:11:20,4054.0873,-7351.1158,3.30,70.0
467,2014-07-07,16:11:25,4054.0857,-7351.1219,3.50,67.0
468,2014-07-07,16:11:30,4054.0822,-7351.1237,3.50,65.0
469,2014-07-07,16:11:35,4054.0793,-7351.1268,4.30,63.0
470,2014-07-07,16:11:40,4054.0742,-7351.1272,3.60,66.0
471,2014-07-07,16:11:46,4054.0676,-7351.1265,5.60,68.0
472,2014-07-07,16:11:51,4054.0652,-7351.1295,3.40,64.0
473,2014-07-07,16:11:56,4054.0618,-7351.1325,2.80,63.0
474,2014-07-07,16:12:01,4054.0580,-7351.1347,3.20,64.0
475,2014-07-07,16:12:06,4054.0554,-7351.1371,3.70,62.0
476,2014-07-07,16:12:11,4054.0526,-7351.1416,4.40,59.0
477,2014-07-07,16:12:17,4054.0497,-7351.1451,4.30,60.0
478,2014-07-07,16:12:22,4054.0468,-7351.1492,2.70,58.0
479,2014-07-07,16:12:28,4054.0442,-7351.1541,3.70,58.0
480,2014-07-07,16:12:33,4054.0383,-7351.1524,4.70,59.0
481,2014-07-07,16:12:38,4054.0358,-7351.1544,3.60,59.0
482,2014-07-07,16:12:43,4054.0340,-7351.1577,2.50,60.0
483,2014-07-07,16:12:48,4054.0308,-7351.1599,5.30,59.0
484,2014-07-07,16:12:53,4054.0271,-7351.1624,3.10,58.0
485,2014-07-07,16:12:58,4054.0240,-7351.1646,3.20,57.0
486,2014-07-07,16:13:03,4054.0222,-7351.1700,6.50,56.0
487,2014-07-07,16:13:08,4054.0184,-7351.1716,4.59,58.0
488,2014-07-07,16:13:13,4054.0148,-7351.1733,3.90,59.0
489,2014-07-07,16:13:18,4054.0128,-7351.1762,2.40,61.0
490,2014-07-07,16:13:23,4054.0103,-7351.1794,3.40,63.0
491,2014-07-07,16:13:28,4054.0063,-7351.1813,4.20,66.0
492,2014-07-07,16:13:33,4054.0020,-7351.1837,4.30,67.0
493,2014-07-07,16:13:38,4053.9986,-7351.1868,5.09,66.0
494,2014-07-07,16:13:43,4053.9971,-7351.1921,3.20,64.0
495,2014-07-07,16:13:48,4053.9947,-7351.1962,3.50,62.0
496,2014-07-07,16:13:53,4053.9926,-7351.2008,2.10,65.0
497,2014-07-07,16:13:58,4053.9918,-7351.2057,4.40,65.0
498,2014-07-07,16:14:03,4053.9881,-7351.2084,6.00,66.0
499,2014-07-07,16:14:08,4053.9813,-7351.2047,5.40,72.0
500,2014-07-07,16:14:14,4053.9752,-7351.2062,5.20,73.0
501,2014-07-07,16:14:19,4053.9719,-7351.2089,5.50,71.0
502,2014-07-07,16:14:24,4053.9686,-7351.2113,4.20,70.0
503,2014-07-07,16:14:29,4053.9660,-7351.2143,4.70,65.0
504,2014-07-07,16:14:34,4053.9634,-7351.2162,3.30,62.0
505,2014-07-07,16:14:39,4053.9596,-7351.2185,4.09,64.0
506,2014-07-07,16:14:44,4053.9567,-7351.2209,3.50,61.0
507,2014-07-07,16:14:49,4053.9544,-7351.2245,5.30,63.0
508,2014-07-07,16:14:54,4053.9513,-7351.2279,2.29,64.0
509,2014-07-07,16:14:59,4053.9486,-7351.2313,3.60,73.0
510,2014-07-07,16:15:04,4053.9453,-7351.2338,4.00,73.0
511,2014-07-07,16:15:09,4053.9409,-7351.2337,3.80,75.0
512,2014-07-07,16:15:14,4053.9367,-7351.2353,2.10,79.0
513,2014-07-07,16:15:19,4053.9344,-7351.2398,4.59,79.0
514,2014-07-07,16:15:24,4053.9301,-7351.2435,4.20,80.0
515,2014-07-07,16:15:29,4053.9256,-7351.2442,4.09,78.0
516,2014-07-07,16:15:34,4053.9207,-7351.2456,3.90,76.0
517,2014-07-07,16:15:39,4053.9193,-7351.2494,6.20,71.0
518,2014-07-07,16:15:44,4053.9175,-7351.2524,2.50,68.0
519,2014-07-07,16:15:49,4053.9142,-7351.2560,1.90,68.0
520,2014-07-07,16:15:58,4053.9151,-7351.2593,1.60,69.0
521,2014-07-07,16:16:05,4053.9189,-7351.2654,1.10,60.0
522,2014-07-07,16:16:11,4053.9193,-7351.2666,1.10,52.0
523,2014-07-07,16:16:32,4053.9155,-7351.2627,1.70,56.0
524,2014-07-07,16:22:33,4054.1316,-7351.0855,1.30,40.0
525,2014-07-07,16:22:36,4054.1218,-7351.1002,2.10,55.0
526,2014-07-07,16:22:50,4054.1199,-7351.1013,1.20,64.0
527,2014-07-07,16:22:55,4054.1198,-7351.1013,2.10,65.0
528,2014-07-07,16:23:00,4054.1184,-7351.1044,3.10,64.0
529,2014-07-07,16:23:05,4054.1147,-7351.1031,3.80,63.0
530,2014-07-07,16:23:10,4054.1129,-7351.1057,3.30,62.0
531,2014-07-07,16:23:15,4054.1097,-7351.1058,1.60,59.0
532,2014-07-07,16:23:20,4054.1059,-7351.1063,3.90,58.0
533,2014-07-07,16:23:25,4054.1029,-7351.1097,2.40,54.0
534,2014-07-07,16:23:30,4054.0979,-7351.1079,2.50,52.0
535,2014-07-07,16:23:35,4054.0952,-7351.1094,3.40,49.0
536,2014-07-07,16:23:40,4054.0932,-7351.1130,2.00,50.0
537,2014-07-07,16:23:45,4054.0894,-7351.1145,3.20,53.0
538,2014-07-07,16:23:50,4054.0828,-7351.1138,4.00,59.0
539,2014-07-07,16:23:55,4054.0787,-7351.1139,3.70,58.0
540,2014-07-07,16:24:00,4054.0766,-7351.1181,3.60,59.0
541,2014-07-07,16:24:05,4054.0750,-7351.1225,3.40,56.0
542,2014-07-07,16:24:10,4054.0723,-7351.1262,3.30,53.0
543,2014-07-07,16:24:15,4054.0702,-7351.1300,5.40,48.0
544,2014-07-07,16:24:20,4054.0659,-7351.1321,2.60,46.0
545,2014-07-07,16:24:25,4054.0628,-7351.1357,2.20,48.0
546,2014-07-07,16:24:30,4054.0595,-7351.1384,5.20,48.0
547,2014-07-07,16:24:35,4054.0552,-7351.1392,3.90,50.0
548,2014-07-07,16:24:40,4054.0523,-7351.1424,4.00,53.0
549,2014-07-07,16:24:45,4054.0494,-7351.1462,3.60,55.0
550,2014-07-07,16:24:50,4054.0450,-7351.1473,4.50,57.0
551,2014-07-07,16:24:55,4054.0419,-7351.1498,3.60,58.0
552,2014-07-07,16:25:00,4054.0386,-7351.1518,3.60,60.0
553,2014-07-07,16:25:05,4054.0347,-7351.1527,4.90,56.0
554,2014-07-07,16:25:10,4054.0323,-7351.1565,4.50,55.0
555,2014-07-07,16:25:15,4054.0294,-7351.1591,3.30,54.0
556,2014-07-07,16:25:20,4054.0265,-7351.1623,3.40,55.0
557,2014-07-07,16:25:25,4054.0230,-7351.1640,4.40,58.0
558,2014-07-07,16:25:30,4054.0193,-7351.1653,3.10,61.0
559,2014-07-07,16:25:35,4054.0162,-7351.1678,3.90,62.0
560,2014-07-07,16:25:40,4054.0154,-7351.1757,4.90,59.0
561,2014-07-07,16:25:45,4054.0146,-7351.1822,3.60,61.0
562,2014-07-07,16:25:50,4054.0082,-7351.1790,4.50,63.0
563,2014-07-07,16:25:55,4054.0042,-7351.1795,3.30,66.0
564,2014-07-07,16:26:00,4054.0010,-7351.1813,3.90,67.0
565,2014-07-07,16:26:05,4053.9970,-7351.1820,2.70,70.0
566,2014-07-07,16:26:10,4053.9930,-7351.1839,3.00,71.0
567,2014-07-07,16:26:15,4053.9914,-7351.1892,4.30,71.0
568,2014-07-07,16:26:20,4053.9908,-7351.1978,6.80,70.0
569,2014-07-07,16:26:25,4053.9904,-7351.2053,4.00,72.0
570,2014-07-07,16:26:30,4053.9892,-7351.2118,3.00,76.0
571,2014-07-07,16:26:35,4053.9857,-7351.2139,5.50,74.0
572,2014-07-07,16:26:40,4053.9837,-7351.2183,4.80,73.0
573,2014-07-07,16:26:45,4053.9804,-7351.2200,3.30,69.0
574,2014-07-07,16:26:50,4053.9760,-7351.2212,4.59,68.0
575,2014-07-07,16:26:55,4053.9720,-7351.2226,5.70,64.0
576,2014-07-07,16:27:00,4053.9658,-7351.2215,4.20,63.0
577,2014-07-07,16:27:05,4053.9612,-7351.2221,4.40,63.0
578,2014-07-07,16:27:10,4053.9580,-7351.2224,2.90,64.0
579,2014-07-07,16:27:15,4053.9541,-7351.2236,3.50,67.0
580,2014-07-07,16:27:20,4053.9507,-7351.2261,3.90,70.0
581,2014-07-07,16:27:25,4053.9481,-7351.2300,5.00,74.0
582,2014-07-07,16:27:30,4053.9472,-7351.2368,2.70,72.0
583,2014-07-07,16:27:35,4053.9481,-7351.2440,2.00,68.0
584,2014-07-07,16:27:40,4053.9430,-7351.2428,4.09,70.0
585,2014-07-07,16:27:45,4053.9379,-7351.2417,3.50,73.0
586,2014-07-07,16:27:50,4053.9336,-7351.2435,3.20,73.0
587,2014-07-07,16:27:55,4053.9304,-7351.2491,4.50,66.0
588,2014-07-07,16:28:00,4053.9267,-7351.2511,4.59,64.0
589,2014-07-07,16:28:05,4053.9236,-7351.2558,1.10,59.0
590,2014-07-07,16:28:10,4053.9217,-7351.2611,1.10,57.0
591,2014-07-07,16:28:21,4053.9238,-7351.2673,1.10,44.0
592,2014-07-07,16:28:27,4053.9246,-7351.2702,1.30,40.0
593,2014-07-07,16:28:32,4053.9252,-7351.2724,1.30,35.0
594,2014-07-07,16:28:37,4053.9253,-7351.2729,1.40,38.0
595,2014-07-07,16:28:42,4053.9267,-7351.2697,2.50,46.0
596,2014-07-07,16:28:47,4053.9241,-7351.2604,4.40,53.0
597,2014-07-07,16:28:52,4053.9225,-7351.2551,2.70,55.0
598,2014-07-07,16:28:57,4053.9164,-7351.2483,3.40,64.0
599,2014-07-07,16:29:02,4053.9125,-7351.2457,5.09,65.0
600,2014-07-07,16:29:07,4053.9095,-7351.2435,2.40,65.0
601,2014-07-07,16:29:12,4053.9062,-7351.2387,4.59,67.0
602,2014-07-07,16:29:17,4053.9049,-7351.2363,3.50,69.0
603,2014-07-07,16:29:22,4053.9039,-7351.2291,5.70,66.0
604,2014-07-07,16:29:27,4053.9020,-7351.2220,5.40,63.0
605,2014-07-07,16:29:32,4053.9015,-7351.2170,3.10,58.0
606,2014-07-07,16:29:37,4053.9001,-7351.2120,3.60,55.0
607,2014-07-07,16:29:42,4053.8992,-7351.2075,4.09,52.0
608,2014-07-07,16:29:47,4053.8969,-7351.2029,2.60,54.0
609,2014-07-07,16:29:52,4053.8954,-7351.1998,4.50,52.0
610,2014-07-07,16:29:57,4053.8922,-7351.1954,4.59,55.0
611,2014-07-07,16:30:02,4053.8904,-7351.1910,5.40,59.0
612,2014-07-07,16:30:07,4053.8900,-7351.1874,1.70,59.0
613,2014-07-07,16:30:12,4053.8880,-7351.1833,4.20,58.0
614,2014-07-07,16:30:17,4053.8845,-7351.1793,4.30,61.0
615,2014-07-07,16:30:22,4053.8828,-7351.1757,3.90,63.0
616,2014-07-07,16:30:27,4053.8795,-7351.1714,6.30,66.0
617,2014-07-07,16:30:32,4053.8779,-7351.1678,4.30,65.0
618,2014-07-07,16:30:37,4053.8790,-7351.1606,4.20,59.0
619,2014-07-07,16:30:42,4053.8810,-7351.1573,3.40,52.0
620,2014-07-07,16:30:47,4053.8814,-7351.1519,4.00,48.0
621,2014-07-07,16:30:52,4053.8825,-7351.1476,5.80,44.0
622,2014-07-07,16:30:57,4053.8842,-7351.1431,5.60,40.0
623,2014-07-07,16:31:02,4053.8840,-7351.1362,4.09,40.0
624,2014-07-07,16:31:07,4053.8842,-7351.1309,5.00,41.0
625,2014-07-07,16:31:12,4053.8845,-7351.1262,3.00,41.0
626,2014-07-07,16:31:17,4053.8841,-7351.1213,4.20,44.0
627,2014-07-07,16:31:22,4053.8846,-7351.1156,4.30,47.0
628,2014-07-07,16:31:27,4053.8857,-7351.1104,4.90,45.0
629,2014-07-07,16:31:32,4053.8874,-7351.1054,5.40,44.0
630,2014-07-07,16:31:37,4053.8883,-7351.1003,4.09,43.0
631,2014-07-07,16:31:42,4053.8897,-7351.0943,5.00,43.0
632,2014-07-07,16:31:47,4053.8912,-7351.0896,6.60,42.0
633,2014-07-07,16:31:52,4053.8925,-7351.0850,7.00,41.0
634,2014-07-07,16:31:57,4053.8936,-7351.0805,3.30,44.0
635,2014-07-07,16:32:02,4053.8958,-7351.0788,3.80,38.0
636,2014-07-07,16:32:07,4053.8975,-7351.0732,6.20,40.0
637,2014-07-07,16:32:12,4053.8979,-7351.0668,6.50,44.0
638,2014-07-07,16:32:17,4053.8974,-7351.0601,4.40,48.0
639,2014-07-07,16:32:22,4053.8986,-7351.0553,2.50,44.0
640,2014-07-07,16:32:27,4053.8990,-7351.0509,4.00,45.0
641,2014-07-07,16:32:32,4053.9000,-7351.0466,3.20,44.0
642,2014-07-07,16:32:37,4053.9007,-7351.0419,4.30,52.0
643,2014-07-07,16:32:42,4053.9006,-7351.0398,3.00,64.0
644,2014-07-07,16:32:47,4053.9020,-7351.0374,1.50,66.0
645,2014-07-07,16:32:52,4053.8998,-7351.0300,2.00,66.0
646,2014-07-07,16:32:57,4053.9020,-7351.0236,4.09,59.0
647,2014-07-07,16:33:02,4053.9055,-7351.0182,3.30,53.0
648,2014-07-07,16:33:07,4053.9076,-7351.0140,4.80,49.0
649,2014-07-07,16:33:12,4053.9091,-7351.0100,3.60,46.0
650,2014-07-07,16:33:17,4053.9099,-7351.0036,4.00,47.0
651,2014-07-07,16:33:22,4053.9110,-7350.9974,6.00,46.0
652,2014-07-07,16:33:27,4053.9120,-7350.9931,4.30,43.0
653,2014-07-07,16:33:32,4053.9127,-7350.9879,4.50,42.0
654,2014-07-07,16:33:37,4053.9143,-7350.9830,4.30,40.0
655,2014-07-07,16:33:42,4053.9162,-7350.9787,4.59,36.0
656,2014-07-07,16:33:47,4053.9176,-7350.9745,3.50,34.0
657,2014-07-07,16:33:52,4053.9183,-7350.9686,5.20,37.0
658,2014-07-07,16:33:57,4053.9189,-7350.9633,3.80,36.0
659,2014-07-07,16:34:02,4053.9194,-7350.9571,5.20,39.0
660,2014-07-07,16:34:07,4053.9206,-7350.9521,5.70,38.0
661,2014-07-07,16:34:12,4053.9209,-7350.9467,3.60,38.0
662,2014-07-07,16:34:17,4053.9230,-7350.9431,3.90,38.0
663,2014-07-07,16:34:22,4053.9239,-7350.9379,5.00,41.0
664,2014-07-07,16:34:27,4053.9247,-7350.9328,6.10,41.0
665,2014-07-07,16:34:32,4053.9276,-7350.9309,3.10,41.0
666,2014-07-07,16:34:37,4053.9298,-7350.9261,5.20,43.0
667,2014-07-07,16:34:42,4053.9289,-7350.9194,5.40,46.0
668,2014-07-07,16:34:47,4053.9308,-7350.9164,3.90,44.0
669,2014-07-07,16:34:52,4053.9322,-7350.9118,5.90,43.0
670,2014-07-07,16:34:57,4053.9337,-7350.9066,4.59,40.0
671,2014-07-07,16:35:02,4053.9334,-7350.9017,5.20,37.0
672,2014-07-07,16:35:07,4053.9334,-7350.8963,6.10,38.0
673,2014-07-07,16:35:12,4053.9338,-7350.8903,5.30,38.0
674,2014-07-07,16:35:17,4053.9346,-7350.8839,7.20,36.0
675,2014-07-07,16:35:22,4053.9364,-7350.8804,3.80,35.0
676,2014-07-07,16:35:27,4053.9376,-7350.8769,3.30,34.0
677,2014-07-07,16:35:32,4053.9385,-7350.8733,2.40,36.0
678,2014-07-07,16:35:37,4053.9391,-7350.8683,6.10,39.0
679,2014-07-07,16:35:42,4053.9397,-7350.8639,4.70,38.0
680,2014-07-07,16:35:47,4053.9410,-7350.8602,3.30,38.0
681,2014-07-07,16:35:52,4053.9428,-7350.8560,3.80,34.0
682,2014-07-07,16:35:57,4053.9448,-7350.8524,5.90,35.0
683,2014-07-07,16:36:02,4053.9471,-7350.8489,4.90,34.0
684,2014-07-07,16:36:07,4053.9496,-7350.8464,3.80,31.0
685,2014-07-07,16:36:12,4053.9484,-7350.8389,4.80,38.0
686,2014-07-07,16:36:17,4053.9487,-7350.8312,5.90,40.0
687,2014-07-07,16:36:22,4053.9494,-7350.8279,3.20,40.0
688,2014-07-07,16:36:29,4053.9480,-7350.8271,1.10,47.0
689,2014-07-07,16:43:43,4053.8928,-7351.0787,0.30,48.0
690,2014-07-07,16:44:12,4053.8941,-7351.0774,1.40,47.0
691,2014-07-07,16:44:18,4053.8939,-7351.0729,1.10,50.0
692,2014-07-07,16:44:23,4053.8934,-7351.0691,4.70,55.0
693,2014-07-07,16:44:28,4053.8963,-7351.0650,4.59,59.0
694,2014-07-07,16:44:33,4053.8968,-7351.0605,3.00,58.0
695,2014-07-07,16:44:38,4053.8967,-7351.0606,3.20,50.0
696,2014-07-07,16:44:43,4053.8980,-7351.0583,3.10,48.0
697,2014-07-07,16:44:48,4053.8974,-7351.0527,4.30,51.0
698,2014-07-07,16:44:53,4053.8985,-7351.0485,3.20,48.0
699,2014-07-07,16:44:58,4053.8978,-7351.0426,4.70,48.0
700,2014-07-07,16:45:03,4053.8999,-7351.0402,3.60,47.0
701,2014-07-07,16:45:08,4053.9013,-7351.0352,3.60,46.0
702,2014-07-07,16:45:13,4053.9007,-7351.0298,4.50,49.0
703,2014-07-07,16:45:18,4053.8995,-7351.0241,3.70,50.0
704,2014-07-07,16:45:23,4053.9022,-7351.0198,3.90,47.0
705,2014-07-07,16:45:28,4053.9047,-7351.0161,5.40,48.0
706,2014-07-07,16:45:33,4053.9025,-7351.0093,7.90,47.0
707,2014-07-07,16:45:38,4053.9041,-7351.0055,4.50,43.0
708,2014-07-07,16:45:43,4053.9054,-7351.0014,3.40,43.0
709,2014-07-07,16:45:48,4053.9073,-7350.9964,5.50,42.0
710,2014-07-07,16:45:53,4053.9097,-7350.9913,6.20,41.0
711,2014-07-07,16:45:58,4053.9111,-7350.9872,2.90,42.0
712,2014-07-07,16:46:03,4053.9127,-7350.9826,3.70,41.0
713,2014-07-07,16:46:08,4053.9138,-7350.9774,5.30,41.0
714,2014-07-07,16:46:13,4053.9146,-7350.9725,3.70,40.0
715,2014-07-07,16:46:18,4053.9158,-7350.9669,4.80,42.0
716,2014-07-07,16:46:23,4053.9167,-7350.9622,2.90,43.0
717,2014-07-07,16:46:28,4053.9175,-7350.9569,3.10,43.0
718,2014-07-07,16:46:33,4053.9180,-7350.9516,6.40,42.0
719,2014-07-07,16:46:38,4053.9186,-7350.9469,4.90,42.0
720,2014-07-07,16:46:43,4053.9196,-7350.9418,3.20,42.0
721,2014-07-07,16:46:48,4053.9218,-7350.9373,3.60,41.0
722,2014-07-07,16:46:53,4053.9225,-7350.9328,3.10,43.0
723,2014-07-07,16:46:58,4053.9230,-7350.9281,1.90,44.0
724,2014-07-07,16:47:03,4053.9222,-7350.9229,4.50,48.0
725,2014-07-07,16:47:08,4053.9245,-7350.9201,3.60,49.0
726,2014-07-07,16:47:13,4053.9262,-7350.9148,2.70,49.0
727,2014-07-07,16:47:18,4053.9272,-7350.9090,2.20,45.0
728,2014-07-07,16:47:23,4053.9274,-7350.9029,5.20,43.0
729,2014-07-07,16:47:28,4053.9288,-7350.8976,4.40,41.0
730,2014-07-07,16:47:33,4053.9307,-7350.8926,2.90,44.0
731,2014-07-07,16:47:38,4053.9328,-7350.8878,4.09,45.0
732,2014-07-07,16:47:43,4053.9348,-7350.8831,3.00,42.0
733,2014-07-07,16:47:48,4053.9371,-7350.8787,3.90,42.0
734,2014-07-07,16:47:53,4053.9365,-7350.8730,4.80,43.0
735,2014-07-07,16:47:58,4053.9367,-7350.8689,2.90,44.0
736,2014-07-07,16:48:03,4053.9374,-7350.8631,5.09,43.0
737,2014-07-07,16:48:08,4053.9385,-7350.8599,3.20,45.0
738,2014-07-07,16:48:13,4053.9421,-7350.8569,3.60,40.0
739,2014-07-07,16:48:18,4053.9427,-7350.8506,3.80,38.0
740,2014-07-07,16:48:23,4053.9442,-7350.8465,3.70,37.0
741,2014-07-07,16:48:28,4053.9442,-7350.8393,3.70,41.0
742,2014-07-07,16:48:33,4053.9449,-7350.8355,2.40,42.0
743,2014-07-07,16:48:38,4053.9458,-7350.8307,2.20,41.0
744,2014-07-22,11:19:42,4050.4394,-7356.1274,2.29,-450.0
745,2014-07-22,11:19:49,4050.4327,-7356.1565,1.60,-422.0
746,2014-07-22,12:12:49,4050.5327,-7356.5898,2.70,-5.0
747,2014-07-22,12:12:54,4050.5480,-7356.6031,1.40,34.0
748,2014-07-22,12:12:59,4050.5520,-7356.6063,2.10,43.0
749,2014-07-22,12:13:04,4050.5575,-7356.6102,2.29,56.0
750,2014-07-22,12:13:09,4050.5609,-7356.6171,2.20,64.0
751,2014-07-22,12:13:15,4050.5599,-7356.6217,1.10,61.0
752,2014-07-22,12:13:23,4050.5585,-7356.6238,1.10,56.0
753,2014-07-22,12:13:28,4050.5587,-7356.6211,2.20,59.0
754,2014-07-22,12:13:34,4050.5601,-7356.6244,1.60,61.0
755,2014-07-22,12:13:39,4050.5633,-7356.6256,1.50,67.0
756,2014-07-22,12:13:44,4050.5651,-7356.6265,1.90,71.0
757,2014-07-22,12:13:49,4050.5657,-7356.6340,2.90,76.0
758,2014-07-22,12:13:54,4050.5665,-7356.6354,2.10,77.0
759,2014-07-22,12:14:00,4050.5659,-7356.6368,2.20,79.0
760,2014-07-22,12:14:05,4050.5599,-7356.6308,2.50,67.0
761,2014-07-22,12:14:10,4050.5594,-7356.6282,3.60,66.0
762,2014-07-22,12:14:15,4050.5609,-7356.6280,1.60,69.0
763,2014-07-22,12:14:20,4050.5651,-7356.6314,1.60,76.0
764,2014-07-22,12:14:25,4050.5664,-7356.6299,2.50,78.0
765,2014-07-22,12:14:31,4050.5689,-7356.6296,1.10,83.0
766,2014-07-22,12:14:36,4050.5619,-7356.6212,2.90,70.0
767,2014-07-22,12:14:41,4050.5612,-7356.6159,3.00,71.0
768,2014-07-22,12:14:47,4050.5623,-7356.6169,1.50,74.0
769,2014-07-22,12:14:52,4050.5632,-7356.6183,1.30,78.0
770,2014-07-22,12:14:57,4050.5639,-7356.6217,3.20,78.0
771,2014-07-22,12:15:02,4050.5646,-7356.6199,2.50,81.0
772,2014-07-22,12:15:08,4050.5629,-7356.6175,1.80,79.0
773,2014-07-22,12:15:14,4050.5602,-7356.6195,1.40,75.0
